index,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,prob0,prob1,prob2,prob3,epoch
25,1517.0,0.0,2.5,0.0,2.0,1.0,8.0,0.8,169.0,4.0,18.0,570.0,1645.0,2738.0,18.0,16.0,12.0,1.0,0.0,0.0,2.0,0.008047581,1.4413307e-14,0.9502691,0.041683324,0.0
26,963.0,0.0,0.5,0.0,1.0,1.0,60.0,0.8,156.0,3.0,3.0,742.0,821.0,2722.0,12.0,6.0,16.0,1.0,0.0,0.0,2.0,0.15965521,2.9301665e-07,0.002859414,0.837485,0.0
27,1837.0,0.0,1.0,1.0,5.0,1.0,12.0,0.9,103.0,8.0,6.0,1420.0,1539.0,2294.0,8.0,7.0,20.0,1.0,0.0,1.0,3.0,0.053691994,0.24412203,2.4383482e-28,0.7021859,0.0
28,1028.0,1.0,2.8,0.0,1.0,1.0,30.0,0.1,193.0,1.0,10.0,1801.0,1923.0,1424.0,18.0,4.0,13.0,1.0,0.0,1.0,1.0,0.22611463,0.25059453,0.2631062,0.2601845,0.0
29,1831.0,1.0,2.2,1.0,4.0,0.0,55.0,1.0,189.0,8.0,9.0,1693.0,1790.0,1133.0,14.0,3.0,10.0,0.0,1.0,0.0,1.0,0.11418147,0.2974623,1.6526605e-17,0.5883562,0.0
30,571.0,1.0,2.0,1.0,5.0,1.0,58.0,0.6,101.0,6.0,11.0,31.0,1536.0,555.0,19.0,10.0,11.0,1.0,0.0,1.0,0.0,4.7512477e-14,2.6232756e-08,0.99999994,3.6308492e-08,0.0
31,1770.0,1.0,2.3,0.0,0.0,0.0,9.0,0.6,183.0,6.0,5.0,1098.0,1373.0,3785.0,13.0,10.0,14.0,1.0,0.0,1.0,3.0,0.04548721,4.4205758e-10,2.494277e-13,0.9545128,0.0
32,970.0,1.0,1.3,1.0,5.0,0.0,59.0,0.2,84.0,7.0,19.0,1765.0,1786.0,3675.0,12.0,0.0,12.0,0.0,0.0,0.0,3.0,0.7269531,0.008914659,6.647439e-08,0.26413223,0.0
33,642.0,1.0,0.5,0.0,0.0,1.0,38.0,0.8,86.0,5.0,10.0,887.0,1775.0,435.0,9.0,2.0,2.0,1.0,1.0,0.0,0.0,0.99999994,2.7196694e-09,1.5286091e-15,3.4248196e-22,0.0
34,622.0,1.0,1.9,1.0,12.0,0.0,11.0,0.8,193.0,8.0,14.0,760.0,1964.0,3183.0,5.0,0.0,4.0,1.0,1.0,1.0,2.0,3.6770193e-17,0.001116761,0.009701446,0.98918176,0.0
35,600.0,1.0,1.8,0.0,9.0,1.0,6.0,0.8,199.0,2.0,15.0,486.0,1032.0,3495.0,17.0,4.0,7.0,1.0,1.0,0.0,2.0,4.5156763e-13,1.37567e-06,0.013298174,0.9867005,0.0
36,1412.0,0.0,0.6,0.0,9.0,0.0,57.0,0.2,86.0,3.0,10.0,2.0,660.0,1853.0,15.0,10.0,18.0,0.0,0.0,1.0,1.0,0.035768695,3.8580806e-13,3.0104188e-09,0.9642313,0.0
37,733.0,0.0,0.8,0.0,7.0,0.0,16.0,0.4,138.0,4.0,12.0,202.0,1787.0,2648.0,12.0,0.0,19.0,1.0,1.0,0.0,2.0,8.245102e-22,9.142152e-12,0.99999994,1.6767025e-10,0.0
38,1070.0,1.0,3.0,0.0,9.0,0.0,19.0,0.8,160.0,7.0,16.0,90.0,1614.0,2647.0,14.0,13.0,20.0,0.0,1.0,0.0,2.0,5.1141844e-17,1.3044391e-16,0.99999994,1.6035624e-10,0.0
39,875.0,1.0,0.7,1.0,1.0,0.0,30.0,0.7,146.0,8.0,8.0,469.0,853.0,702.0,19.0,15.0,15.0,1.0,1.0,1.0,0.0,0.13875374,0.034707595,1.3109156e-16,0.8265386,0.0
40,1994.0,1.0,0.7,0.0,5.0,0.0,5.0,0.4,189.0,2.0,7.0,86.0,1546.0,1836.0,12.0,11.0,18.0,1.0,0.0,0.0,2.0,0.011828387,1.534466e-17,1.0594515e-12,0.9881715,0.0
41,823.0,0.0,1.0,1.0,9.0,1.0,18.0,0.2,182.0,5.0,16.0,1180.0,1350.0,3894.0,13.0,10.0,9.0,1.0,1.0,0.0,3.0,1.809927e-11,1.32675675e-08,1.734784e-10,0.99999994,0.0
42,1908.0,0.0,0.5,0.0,9.0,1.0,30.0,1.0,111.0,2.0,19.0,140.0,1046.0,2944.0,19.0,17.0,17.0,1.0,0.0,1.0,3.0,0.014271089,3.0328273e-18,9.14091e-09,0.9857288,0.0
43,790.0,0.0,0.5,1.0,7.0,1.0,44.0,0.1,89.0,8.0,8.0,1100.0,1437.0,3424.0,13.0,11.0,9.0,1.0,1.0,0.0,3.0,7.587997e-08,0.0047725937,0.43594974,0.5592775,0.0
44,1330.0,1.0,1.8,1.0,1.0,0.0,40.0,0.5,177.0,1.0,5.0,194.0,892.0,2678.0,9.0,4.0,14.0,1.0,1.0,1.0,2.0,0.0007008319,5.959838e-16,0.9974228,0.0018763964,0.0
45,1660.0,0.0,0.5,0.0,2.0,1.0,15.0,0.7,100.0,8.0,8.0,440.0,569.0,2424.0,12.0,5.0,9.0,1.0,1.0,0.0,2.0,0.028208014,7.614337e-09,3.511553e-22,0.97179186,0.0
46,1776.0,0.0,2.2,0.0,2.0,0.0,20.0,0.9,82.0,6.0,16.0,1563.0,1803.0,2671.0,15.0,10.0,12.0,0.0,1.0,1.0,3.0,0.07020452,0.26351276,1.3159529e-24,0.6662827,0.0
47,1611.0,0.0,0.5,1.0,4.0,1.0,27.0,0.9,199.0,1.0,10.0,163.0,1011.0,3078.0,15.0,2.0,6.0,1.0,0.0,1.0,2.0,0.0053155427,2.0763542e-18,0.9361947,0.05848974,0.0
48,1410.0,1.0,0.5,1.0,0.0,1.0,15.0,0.3,92.0,3.0,1.0,192.0,1311.0,2304.0,18.0,4.0,18.0,1.0,1.0,0.0,2.0,1.795544e-07,5.209064e-18,0.9999997,2.882907e-08,0.0
49,1772.0,1.0,1.6,0.0,17.0,1.0,45.0,0.5,159.0,2.0,18.0,837.0,1405.0,1146.0,6.0,1.0,17.0,1.0,1.0,0.0,1.0,0.035714436,0.02869298,3.4864995e-34,0.93559253,0.0
50,1280.0,1.0,1.3,0.0,0.0,1.0,39.0,1.0,108.0,7.0,1.0,356.0,588.0,2335.0,6.0,4.0,2.0,1.0,0.0,1.0,1.0,0.06463088,4.0096707e-10,9.283129e-09,0.9353691,0.0
51,1712.0,1.0,0.9,1.0,2.0,0.0,23.0,1.0,155.0,7.0,19.0,155.0,663.0,1422.0,5.0,0.0,15.0,1.0,1.0,0.0,1.0,0.017725976,2.8940081e-09,5.983907e-27,0.98227394,0.0
52,1562.0,1.0,0.7,0.0,0.0,0.0,55.0,0.1,140.0,8.0,1.0,1032.0,1776.0,2096.0,15.0,3.0,3.0,0.0,0.0,0.0,2.0,0.09375685,2.2905697e-06,1.2327656e-12,0.9062409,0.0
53,891.0,0.0,1.9,1.0,1.0,1.0,18.0,0.1,153.0,6.0,3.0,40.0,1435.0,1303.0,17.0,16.0,4.0,1.0,1.0,1.0,0.0,2.2799697e-10,2.0655383e-12,0.99999803,1.9271438e-06,0.0
54,1957.0,0.0,1.2,1.0,18.0,1.0,36.0,0.8,151.0,2.0,19.0,1194.0,1727.0,1115.0,16.0,2.0,18.0,1.0,0.0,1.0,1.0,0.037266858,0.21828318,2.8267744e-33,0.7444499,0.0
55,1110.0,0.0,0.6,0.0,1.0,0.0,42.0,0.9,192.0,5.0,2.0,1179.0,1262.0,456.0,12.0,8.0,18.0,1.0,1.0,0.0,0.0,0.19914304,0.32689822,1.4815454e-08,0.47395873,0.0
56,875.0,1.0,1.4,1.0,1.0,1.0,43.0,0.6,104.0,8.0,3.0,902.0,969.0,3396.0,14.0,2.0,18.0,1.0,0.0,0.0,3.0,0.00010972781,8.348476e-06,0.63865507,0.3612268,0.0
57,1211.0,1.0,1.2,0.0,0.0,0.0,28.0,0.3,130.0,2.0,3.0,58.0,963.0,2750.0,6.0,1.0,14.0,0.0,1.0,0.0,2.0,2.8796797e-13,2.2852564e-20,0.99999994,9.224537e-14,0.0
58,769.0,0.0,0.5,1.0,12.0,1.0,54.0,0.2,112.0,4.0,19.0,1385.0,1780.0,941.0,15.0,8.0,20.0,1.0,0.0,1.0,0.0,0.46771464,0.5229874,0.007392007,0.0019058937,0.0
59,671.0,0.0,2.9,0.0,7.0,1.0,2.0,0.1,95.0,6.0,19.0,614.0,1617.0,2278.0,13.0,4.0,2.0,1.0,0.0,0.0,2.0,8.575025e-11,0.00020509833,0.9602925,0.03950227,0.0
60,1872.0,0.0,0.5,0.0,5.0,1.0,26.0,0.5,172.0,4.0,10.0,672.0,1088.0,2273.0,8.0,4.0,8.0,1.0,0.0,1.0,2.0,0.02335338,4.039556e-08,3.3237813e-26,0.9766466,0.0
61,1076.0,0.0,2.3,1.0,0.0,1.0,14.0,0.7,191.0,5.0,0.0,1088.0,1718.0,2355.0,17.0,16.0,2.0,1.0,1.0,1.0,2.0,3.454081e-06,1.2787647e-10,2.2840825e-11,0.9999965,0.0
62,1325.0,0.0,1.9,0.0,2.0,0.0,50.0,0.1,146.0,1.0,10.0,499.0,695.0,2328.0,17.0,10.0,2.0,1.0,0.0,0.0,2.0,0.06154511,2.1534197e-08,2.1038112e-13,0.93845487,0.0
63,911.0,1.0,2.2,1.0,1.0,1.0,28.0,0.5,182.0,2.0,2.0,157.0,763.0,2638.0,8.0,4.0,13.0,1.0,1.0,1.0,1.0,2.1506882e-08,1.1549785e-12,0.99990374,9.621208e-05,0.0
64,1273.0,1.0,0.7,0.0,1.0,0.0,23.0,0.6,178.0,6.0,14.0,485.0,1399.0,558.0,8.0,5.0,13.0,1.0,0.0,0.0,0.0,0.076799706,5.3418364e-05,1.9985387e-18,0.9231469,0.0
65,1062.0,0.0,0.5,0.0,3.0,1.0,39.0,0.9,124.0,4.0,4.0,571.0,817.0,1345.0,16.0,0.0,11.0,1.0,0.0,1.0,0.0,0.118781246,0.00170743,4.058789e-16,0.8795113,0.0
66,1317.0,0.0,1.5,0.0,6.0,0.0,12.0,0.1,154.0,2.0,9.0,431.0,542.0,425.0,7.0,0.0,11.0,1.0,1.0,1.0,0.0,0.04340081,0.22893152,3.1123016e-31,0.72766775,0.0
67,940.0,0.0,2.9,0.0,0.0,0.0,16.0,0.7,115.0,4.0,1.0,499.0,1090.0,2192.0,15.0,13.0,9.0,1.0,1.0,1.0,1.0,0.000588031,6.8777517e-09,0.9753171,0.024094779,0.0
68,729.0,1.0,2.0,0.0,0.0,0.0,14.0,0.6,135.0,6.0,2.0,563.0,1055.0,3397.0,19.0,15.0,17.0,1.0,0.0,1.0,2.0,1.8924053e-11,1.2120084e-07,0.9989769,0.0010230829,0.0
69,1494.0,0.0,2.4,0.0,6.0,1.0,3.0,0.9,93.0,7.0,17.0,944.0,1003.0,1208.0,14.0,13.0,17.0,1.0,1.0,0.0,1.0,0.06349549,0.2562448,5.1141806e-26,0.68025964,0.0
70,1546.0,1.0,1.6,1.0,2.0,1.0,27.0,0.7,124.0,2.0,6.0,1138.0,1491.0,267.0,12.0,10.0,16.0,1.0,1.0,0.0,0.0,0.103563726,0.29096064,5.644807e-19,0.6054756,0.0
71,1253.0,0.0,0.7,0.0,0.0,1.0,34.0,0.9,113.0,4.0,10.0,161.0,647.0,3518.0,7.0,3.0,8.0,1.0,1.0,1.0,3.0,1.540629e-13,1.0613204e-21,0.99999994,1.8938335e-15,0.0
72,895.0,0.0,0.5,1.0,6.0,0.0,16.0,0.3,164.0,8.0,14.0,126.0,1575.0,3122.0,7.0,0.0,4.0,0.0,0.0,1.0,2.0,7.8006164e-23,1.1146446e-15,0.99999994,5.069133e-13,0.0
73,793.0,1.0,1.9,1.0,0.0,1.0,43.0,0.3,124.0,8.0,2.0,15.0,1196.0,1050.0,11.0,9.0,3.0,1.0,1.0,1.0,0.0,3.6766729e-10,2.774565e-12,0.99999994,2.6362567e-08,0.0
74,1628.0,1.0,1.8,1.0,11.0,0.0,56.0,0.1,136.0,2.0,13.0,500.0,1713.0,3358.0,17.0,11.0,12.0,1.0,1.0,1.0,3.0,3.8919675e-12,2.9609863e-21,0.99999994,4.5427288e-13,0.0
75,625.0,0.0,2.7,1.0,2.0,0.0,42.0,0.8,138.0,8.0,3.0,203.0,1771.0,2929.0,10.0,4.0,17.0,1.0,0.0,0.0,2.0,5.140485e-27,1.6419514e-12,0.99999994,1.484023e-14,0.0
76,1110.0,0.0,1.5,0.0,2.0,1.0,12.0,0.3,153.0,8.0,5.0,961.0,1950.0,624.0,9.0,7.0,15.0,1.0,0.0,0.0,0.0,0.1689135,0.13487318,6.875256e-14,0.6962133,0.0
77,999.0,0.0,1.7,0.0,6.0,0.0,49.0,0.6,132.0,1.0,17.0,608.0,1970.0,1598.0,7.0,0.0,8.0,0.0,1.0,0.0,1.0,5.7078415e-07,4.1340388e-07,0.9159731,0.084025845,0.0
78,1856.0,0.0,0.5,1.0,0.0,1.0,24.0,0.1,155.0,5.0,1.0,277.0,1155.0,2052.0,17.0,6.0,10.0,1.0,1.0,0.0,2.0,0.018777944,2.0866287e-13,1.2700469e-16,0.98122203,0.0
79,1715.0,0.0,2.6,1.0,9.0,1.0,15.0,0.6,120.0,6.0,20.0,114.0,1849.0,1249.0,16.0,2.0,4.0,1.0,1.0,0.0,1.0,0.030215442,2.8490456e-16,0.00044510924,0.96933943,0.0
80,1897.0,1.0,1.9,0.0,2.0,1.0,54.0,0.3,154.0,2.0,7.0,630.0,738.0,412.0,17.0,11.0,2.0,1.0,0.0,0.0,0.0,0.020962078,0.18060319,0.0,0.7984348,0.0
81,1202.0,1.0,2.4,1.0,0.0,0.0,19.0,0.1,122.0,2.0,1.0,404.0,1742.0,595.0,19.0,0.0,3.0,0.0,0.0,0.0,0.0,0.11343091,1.837237e-08,3.1568346e-05,0.8865375,0.0
82,1171.0,1.0,1.7,1.0,2.0,0.0,19.0,0.3,167.0,7.0,19.0,248.0,755.0,263.0,6.0,5.0,8.0,0.0,0.0,0.0,0.0,0.06115399,0.003351408,1.6803477e-25,0.93549454,0.0
83,964.0,0.0,2.0,0.0,0.0,1.0,22.0,0.7,86.0,8.0,0.0,225.0,1234.0,2577.0,17.0,16.0,5.0,1.0,1.0,0.0,2.0,2.6733517e-16,2.6442833e-16,0.99999994,3.3060163e-14,0.0
84,1973.0,1.0,2.4,1.0,6.0,0.0,46.0,0.1,193.0,4.0,10.0,699.0,851.0,639.0,6.0,0.0,3.0,0.0,0.0,1.0,0.0,0.017314825,0.16912769,0.0,0.8135575,0.0
85,1992.0,1.0,0.6,1.0,11.0,0.0,2.0,0.1,141.0,1.0,14.0,649.0,895.0,3206.0,10.0,9.0,10.0,1.0,1.0,0.0,3.0,0.016217222,4.467921e-11,7.733884e-24,0.9837828,0.0
86,546.0,1.0,2.6,1.0,5.0,0.0,26.0,1.0,159.0,5.0,15.0,416.0,1658.0,1550.0,7.0,2.0,3.0,0.0,1.0,0.0,1.0,1.873645e-11,0.00035803235,0.029835774,0.9698062,0.0
87,1093.0,0.0,0.5,0.0,1.0,1.0,31.0,0.6,171.0,2.0,12.0,1310.0,1420.0,1646.0,12.0,0.0,6.0,1.0,1.0,0.0,1.0,0.18497516,0.32408965,8.119163e-10,0.49093512,0.0
88,1880.0,1.0,2.0,0.0,11.0,0.0,35.0,0.1,200.0,4.0,14.0,930.0,1983.0,1930.0,17.0,7.0,15.0,0.0,1.0,0.0,2.0,0.037332505,5.766559e-08,1.0015135e-20,0.96266747,0.0
89,1765.0,0.0,1.1,0.0,3.0,0.0,11.0,0.7,87.0,2.0,7.0,835.0,1175.0,3695.0,6.0,5.0,18.0,1.0,0.0,0.0,3.0,0.040953156,2.908078e-12,1.37901e-09,0.9590468,0.0
90,1640.0,0.0,0.5,1.0,1.0,1.0,36.0,0.9,87.0,8.0,11.0,664.0,1806.0,3235.0,6.0,1.0,10.0,1.0,0.0,1.0,3.0,1.0591256e-11,2.9372615e-20,0.99999994,6.613637e-14,0.0
91,1830.0,0.0,0.5,0.0,0.0,0.0,7.0,0.9,191.0,6.0,12.0,460.0,1583.0,2334.0,8.0,7.0,14.0,0.0,1.0,0.0,2.0,0.024321137,1.4552448e-14,9.6247676e-11,0.97567886,0.0
92,826.0,0.0,0.6,0.0,3.0,0.0,62.0,0.7,187.0,4.0,19.0,778.0,1615.0,1998.0,17.0,4.0,17.0,0.0,0.0,0.0,1.0,2.0914896e-08,9.882136e-09,1.6939273e-08,0.99999994,0.0
93,1864.0,0.0,2.2,0.0,0.0,1.0,7.0,0.1,142.0,1.0,2.0,225.0,1545.0,2258.0,10.0,1.0,10.0,1.0,0.0,0.0,2.0,0.021316852,1.5218495e-17,1.8758927e-05,0.9786643,0.0
94,586.0,1.0,0.6,0.0,16.0,1.0,42.0,0.3,121.0,7.0,17.0,785.0,1118.0,1869.0,12.0,2.0,7.0,1.0,1.0,1.0,1.0,1.1952498e-06,1.5601489e-06,8.096832e-09,0.9999972,0.0
95,1206.0,0.0,3.0,1.0,10.0,1.0,30.0,0.6,127.0,3.0,13.0,1581.0,1713.0,1825.0,7.0,1.0,4.0,1.0,0.0,1.0,2.0,0.2302734,0.3309394,5.5127875e-06,0.43878174,0.0
96,832.0,1.0,0.5,1.0,1.0,1.0,5.0,0.1,165.0,5.0,2.0,9.0,1944.0,3946.0,12.0,5.0,14.0,1.0,1.0,1.0,3.0,2.9955008e-36,1.03447233e-19,0.99999994,1.698387e-21,0.0
97,848.0,1.0,2.8,0.0,1.0,0.0,8.0,0.1,103.0,7.0,3.0,7.0,1294.0,436.0,10.0,6.0,15.0,1.0,1.0,1.0,0.0,7.058304e-05,9.9823684e-11,0.9996938,0.00023562148,0.0
98,1851.0,0.0,2.9,0.0,0.0,0.0,53.0,0.7,112.0,6.0,2.0,174.0,1175.0,2678.0,6.0,0.0,8.0,1.0,0.0,0.0,2.0,0.021004198,3.6390686e-18,0.00034407497,0.9786517,0.0
99,1166.0,1.0,0.5,0.0,7.0,0.0,59.0,0.5,80.0,1.0,11.0,437.0,638.0,3887.0,8.0,6.0,7.0,1.0,0.0,1.0,3.0,5.0246986e-13,9.994911e-19,0.99999994,9.841551e-15,0.0
100,1776.0,1.0,2.1,1.0,10.0,0.0,35.0,0.1,172.0,4.0,16.0,278.0,623.0,1813.0,16.0,13.0,20.0,1.0,1.0,1.0,1.0,0.015636383,1.4126575e-08,4.3256232e-30,0.9843637,0.0
101,1254.0,1.0,1.2,0.0,2.0,1.0,27.0,0.2,134.0,2.0,10.0,1288.0,1372.0,817.0,14.0,1.0,16.0,1.0,1.0,1.0,0.0,0.18390971,0.32385048,6.485661e-10,0.49223974,0.0
102,1494.0,0.0,1.6,1.0,4.0,1.0,24.0,0.2,101.0,1.0,17.0,979.0,1190.0,3614.0,15.0,12.0,9.0,1.0,0.0,0.0,3.0,0.0794566,1.062987e-09,4.5437082e-07,0.920543,0.0
103,984.0,1.0,2.2,1.0,0.0,1.0,39.0,0.5,119.0,8.0,18.0,56.0,1931.0,2013.0,11.0,7.0,16.0,1.0,1.0,0.0,1.0,1.6803622e-21,5.139531e-17,0.99999994,3.5028275e-15,0.0
104,1179.0,1.0,0.8,0.0,1.0,0.0,5.0,0.9,154.0,5.0,17.0,913.0,1429.0,543.0,8.0,7.0,18.0,0.0,0.0,1.0,0.0,0.112477295,0.29647616,9.786722e-18,0.5910466,0.0
105,513.0,0.0,1.9,0.0,8.0,0.0,27.0,0.4,174.0,8.0,13.0,282.0,710.0,3400.0,16.0,6.0,13.0,0.0,1.0,1.0,2.0,8.966629e-14,1.8908551e-07,0.9979358,0.0020640423,0.0
106,557.0,0.0,0.5,1.0,3.0,0.0,17.0,0.2,89.0,6.0,4.0,322.0,710.0,2623.0,17.0,16.0,16.0,0.0,0.0,0.0,1.0,2.0011982e-10,5.9028032e-08,0.999976,2.3907269e-05,0.0
107,744.0,0.0,1.7,1.0,0.0,1.0,33.0,0.5,105.0,4.0,2.0,1252.0,1963.0,2700.0,9.0,3.0,19.0,1.0,0.0,0.0,2.0,4.5541027e-10,0.009691107,2.971542e-08,0.99030876,0.0
108,1129.0,1.0,0.8,1.0,9.0,1.0,21.0,0.6,116.0,2.0,10.0,1128.0,1702.0,1400.0,11.0,0.0,13.0,1.0,1.0,0.0,1.0,0.14632396,0.31259957,1.1688187e-13,0.54107636,0.0
109,1148.0,0.0,2.3,1.0,0.0,1.0,58.0,0.3,170.0,5.0,20.0,606.0,688.0,3127.0,10.0,7.0,11.0,1.0,0.0,0.0,2.0,0.091395564,2.749987e-10,0.00073279097,0.90787166,0.0
110,1793.0,0.0,2.7,0.0,12.0,1.0,44.0,0.7,175.0,5.0,17.0,655.0,1459.0,2803.0,19.0,9.0,6.0,1.0,1.0,1.0,3.0,0.031860266,8.94326e-13,1.532513e-11,0.9681397,0.0
111,1310.0,0.0,2.3,1.0,3.0,0.0,15.0,0.2,150.0,5.0,11.0,954.0,970.0,2518.0,18.0,17.0,5.0,0.0,1.0,1.0,2.0,0.09305834,0.00071569945,1.615261e-18,0.90622586,0.0
112,1604.0,0.0,1.2,0.0,1.0,0.0,6.0,0.5,191.0,6.0,15.0,68.0,1042.0,3564.0,7.0,2.0,2.0,1.0,1.0,0.0,3.0,1.8272972e-12,5.214017e-25,0.99999994,2.199932e-13,0.0
